"email","first_name","last_name","company","city","country","title","source","category","published_at","detail_url","employer_website"
"bewerbungen@nox-nachtexpress.de","","","nox Germany GmbH","Ludwigsburg/Württemberg","Germany","Teamleiter Tourenbetreuung & Dispo (m/w/d)","meinestadt","Logistik, Lager & Verkehr","09.06.2026","https://jobs.meinestadt.de/ludwigsburg-wuerttemberg/premium?id=100011636596","https://api.relaxx.center/r/f970a227f68b4a3a888bebd34322778e?pid=2570545&mpid=1488901&prid=1096939&tid=30"
"bewerbung@stewa.de","","","STEWA Touristik GmbH","Frankfurt am Main","Germany","Reisebusfahrer (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/frankfurt-am-main/premium?id=100012410269003","https://api.relaxx.center/r/9bb624cb51ea47d8b1a317dd6d0eaebb?pid=2592881&mpid=1496205&prid=23824&tid=30"
"marketing@actief-personal.de","","","ACTIEF Personalmanagement GmbH","Sonneberg","Germany","Staplerfahrer / Gabelstaplerfahrer / Lagermitarbeiter (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Neu","https://jobs.meinestadt.de/sonneberg/premium?id=100012548908","https://www.actief-personal.de/"
"noreply@dpdhl.com","","","Deutsche Post AG","Neu-Ulm","Germany","Lkw Fahrer - Nahverkehr (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Neu","https://jobs.meinestadt.de/neu-ulm/premium?id=100012547709","https://nz8ie.app.link/portal-jobs-teaser"
"personal@ehrt.de","","","EHRT Maschinenbau GmbH & Co. KG","Rheinbreitbach","Germany","Speditionskaufmann / Export-Sachbearbeiter / kaufmännischer Mitarbeiter (m/ w/ d)","meinestadt","Logistik, Lager & Verkehr","Neu","https://jobs.meinestadt.de/rheinbreitbach/premium?id=100012547699","https://api.relaxx.center/r/6d5ae31d64544e909872d70ae5310eee?pid=2596521&mpid=1497393&prid=1096629&tid=30"
"michael.kuba@se-huber.de","","","se Huber GmbH & Co KG","Straubing","Germany","LKW-Fahrer (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Neu","https://jobs.meinestadt.de/straubing/premium?id=100012547696","https://api.relaxx.center/r/8f9ff0b29db74998bb8043d2b81e1a9e?pid=2596089&mpid=1497295&prid=1088139&tid=30"
"bewerbung@bauunternehmung-beck.de","","","Augustin Beck GmbH & Co. KG","Memmingen","Germany","LKW-Fahrer (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Neu","https://jobs.meinestadt.de/memmingen/premium?id=100012535650","https://nz8ie.app.link/portal-jobs-teaser"
"bewerbungost@bwbm.de","","","Bw Bekleidungsmanagement GmbH","Bad Schandau","Germany","Mitarbeiter in der Aufbereitung (w/m/d)","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/bad-schandau/premium?id=100012341797","https://www.bwbm.de/datenschutz"
"anna.weber@transgourmet.de","","","Transgourmet Deutschland GmbH & Co. OHG","Roggentin b. Rostock","Germany","Kraftfahrer (m/w/d) im Raum Rostock","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/roggentin-rostock/premium?id=100012341795","https://job.transgourmet.de/p/personalwerk/jobs/31154/apply"
"recruiting@eriks.de","","","ERIKS Deutschland GmbH","Halle/Westfalen","Germany","Logistiker (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/halle-westfalen/premium?id=100012340675","https://nz8ie.app.link/portal-jobs-teaser"
"michi.raedle@gmail.com","","","Powers GmbH","Augsburg","Germany","Speditionskaufmann / Disponent (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/augsburg/premium?id=100012259161","http://www.powers.de"
"bewerbung@herkulesgroup.com","","","Maschinenfabrik Herkules Meuselwitz GmbH","Meuselwitz","Germany","Leiter Logistik (alle Geschlechter)","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/meuselwitz/premium?id=100012171743","https://jobs.herkulesgroup.de/Vacancies/710/Application/New/1"
"bewerbung@wd-plus.de","","","Ganz Einfach GmbH","Hannover","Germany","Staplerfahrer (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/hannover/premium?id=100012165291","https://nz8ie.app.link/portal-jobs-teaser"
"bewerbung@heppler.de","","","Heppler Group","Spaichingen","Germany","Mitarbeiter Folgeprozesse / Nachbearbeitung (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/spaichingen/premium?id=100012162959","https://nz8ie.app.link/portal-jobs-teaser"
"karriere@hydrotechnik.de","","","Hydrotechnik GmbH","Limburg a.d. Lahn","Germany","Logistikleiter (m/w/d) - Transformation, Digitalisierung & Effizienz","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/limburg-lahn/premium?id=100012161073","https://www.hydrotechnik.com/de/"
"bewerbung@fiwarec.de","","","FiWaRec® GmbH","Föhren","Germany","Fachlagerist (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/foehren/premium?id=100012068329","https://www.fiwarec.de/de/"
"personal@ohra.de","","","OHRA Regalanlagen GmbH","Kerpen/Rhein-Erft","Germany","Lagermitarbeiter / Kommissionierer (m/w/d) Kerpen","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/kerpen-rhein-erft/premium?id=100012068314","https://www.ohra.de"
"bewerbung@ontaro.de","","","ONTARO GmbH","Köln","Germany","Mitarbeiter Lager & Logistik (m/w/d)","meinestadt","Logistik, Lager & Verkehr","Aktualisiert","https://jobs.meinestadt.de/koeln/premium?id=100011977089","https://nz8ie.app.link/portal-jobs-teaser"
